x,y
-792.7108183984044,-917.4157621945351
-792.9426323461734,-962.5150555625428
-787.3699314940114,-1004.2516702457237
-337.27340761058167,-715.0750474214506
-305.2723737652666,-714.1086971583537
-281.9474173675228,-718.6854218653203
-260.3731307224783,-727.3773811241664
-238.860233582082,-735.0712264973666
-218.3454503273311,-742.8264613752156
-197.76927756793248,-751.5798101387104
-177.1317153038855,-761.3312727878504
-157.6764354394288,-768.1497832847014
-137.22304168932644,-774.9069042769046
-116.5854794252794,-784.6583669260452
-98.0669239418204,-792.5363808131899
-78.48886506806744,-801.3511190813324
-58.97219569896264,-809.1677434638295
-38.457412444212025,-816.9229783416772
-20.936970846398925,-824.862381733471
0.6373157986457639,-833.5543409923173
20.092595663102333,-840.3728514891682
38.67254065120952,-849.2489792619597
58.2505995249625,-858.0637175301022
78.76538277971306,-865.8189524079505
98.28205214881795,-873.6355767904474
118.85822490821677,-882.3889255539412
140.30973254396517,-889.0846570414968
159.88779141771803,-897.8993953096391
181.58485707205912,-908.5875823397774
201.1015264411639,-916.4042067222739
223.73531647650265,-926.0328903621177
244.31148923590143,-934.7862391256122
266.883889766592,-943.4168088798108
290.45440418292833,-951.98598912936
313.08819421826706,-961.6146727692044
349.57921286470275,-773.0187938159642
368.35920817802923,-768.8580515707107
387.4461510145969,-769.687878753687
406.65587286046036,-772.5139337079546
425.49725767843506,-769.3513053483467
443.4633076200605,-768.2462942646799
506.8811061463076,-789.3929921176374
529.1465591537572,-793.0329924436063
550.5366772848571,-798.7306100455148
573.984412691897,-805.3035625237726
1030.683212451474,-1470.521726961694
1162.7231733282417,-1548.563054036915
1184.8521032555707,-1501.1150776810014
1205.0461949162552,-1454.78799422003
1222.061776406059,-1405.650737616065
1240.443808809398,-1362.4407748213282
1258.7030622034395,-1317.2345842552995
1286.0522377663162,-1289.5033275937099
1462.9935794263224,-1315.6903780491714
1500.9991783967866,-1298.3244790832036
1531.158527102658,-1267.4147122507318
1546.4234388397613,-1222.3926901986465
1567.17003604228,-1185.0486317084885
1593.1527606916218,-1151.3900812376717
1780.2013780701627,-608.8840308227717
1807.4277746237433,-579.1565463898911
1718.5629575505925,-176.85312322951768
1731.6315911911868,-144.99075020477352
